"from"	"to"	"value"
Сбербанк	Нейротехнологии и искусственный интеллект	1
Сбербанк	Системы распределенного реестра	0
Сбербанк	Квантовые технологии	0
Сбербанк	Новые производственные технологии	0
Сбербанк	Компоненты робототехники и сенсорика	0
Сбербанк	Технологии беспроводной связи	0
Сбербанк	Технологии виртуальной и дополненной реальности	0
МТС	Нейротехнологии и искусственный интеллект	1
МТС	Системы распределенного реестра	0
МТС	Квантовые технологии	0
МТС	Новые производственные технологии	0
МТС	Компоненты робототехники и сенсорика	0
МТС	Технологии беспроводной связи	0
МТС	Технологии виртуальной и дополненной реальности	0
Яндекс	Нейротехнологии и искусственный интеллект	1
Яндекс	Системы распределенного реестра	0
Яндекс	Квантовые технологии	0
Яндекс	Новые производственные технологии	0
Яндекс	Компоненты робототехники и сенсорика	0
Яндекс	Технологии беспроводной связи	0
Яндекс	Технологии виртуальной и дополненной реальности	0
Газпромнефть	Нейротехнологии и искусственный интеллект	0
Газпромнефть	Системы распределенного реестра	0
Газпромнефть	Квантовые технологии	0
Газпромнефть	Новые производственные технологии	0
Газпромнефть	Компоненты робототехники и сенсорика	0
Газпромнефть	Технологии беспроводной связи	0
Газпромнефть	Технологии виртуальной и дополненной реальности	0
РФПИ	Нейротехнологии и искусственный интеллект	0
РФПИ	Системы распределенного реестра	0
РФПИ	Квантовые технологии	0
РФПИ	Новые производственные технологии	0
РФПИ	Компоненты робототехники и сенсорика	0
РФПИ	Технологии беспроводной связи	0
РФПИ	Технологии виртуальной и дополненной реальности	0
Росатом	Нейротехнологии и искусственный интеллект	0
Росатом	Системы распределенного реестра	0
Росатом	Квантовые технологии	0
Росатом	Новые производственные технологии	1
Росатом	Компоненты робототехники и сенсорика	0
Росатом	Технологии беспроводной связи	0
Росатом	Технологии виртуальной и дополненной реальности	2
РЖД	Нейротехнологии и искусственный интеллект	1
РЖД	Системы распределенного реестра	0
РЖД	Квантовые технологии	0
РЖД	Новые производственные технологии	1
РЖД	Компоненты робототехники и сенсорика	0
РЖД	Технологии беспроводной связи	0
РЖД	Технологии виртуальной и дополненной реальности	0
Ростех	Нейротехнологии и искусственный интеллект	0
Ростех	Системы распределенного реестра	0
Ростех	Квантовые технологии	0
Ростех	Новые производственные технологии	0
Ростех	Компоненты робототехники и сенсорика	0
